ts_code,time,close,open,high,low,volume,amount
513180.SH,2026-03-25 10:15:00,0.634,0.634,0.634,0.633,56387200.0,35746886.0
513180.SH,2026-03-25 10:16:00,0.633,0.634,0.634,0.633,11990900.0,7601732.0
513180.SH,2026-03-25 10:17:00,0.633,0.634,0.634,0.633,40366400.0,25553799.0
513180.SH,2026-03-25 10:18:00,0.634,0.633,0.634,0.633,32469800.0,20582257.0
513180.SH,2026-03-25 10:19:00,0.635,0.634,0.635,0.634,22826900.0,14473135.0
513180.SH,2026-03-25 10:20:00,0.634,0.635,0.635,0.633,44899400.0,28468803.0
513180.SH,2026-03-25 10:21:00,0.633,0.633,0.634,0.633,5717400.0,3623936.0
513180.SH,2026-03-25 10:22:00,0.633,0.633,0.634,0.633,9236000.0,5846663.0
513180.SH,2026-03-25 10:23:00,0.634,0.633,0.634,0.633,26432200.0,16756871.0
513180.SH,2026-03-25 10:24:00,0.633,0.633,0.634,0.632,85757500.0,54282932.0
513180.SH,2026-03-25 10:25:00,0.633,0.633,0.633,0.632,22660000.0,14343532.0
513180.SH,2026-03-25 10:26:00,0.633,0.633,0.634,0.632,34271300.0,21693698.0
513180.SH,2026-03-25 10:27:00,0.633,0.633,0.634,0.632,32436500.0,20526058.0
513180.SH,2026-03-25 10:28:00,0.632,0.633,0.633,0.632,2551900.0,1613992.0
513180.SH,2026-03-25 10:29:00,0.632,0.632,0.633,0.632,82154657.0,51921771.0
513180.SH,2026-03-25 10:30:00,0.632,0.632,0.632,0.631,48162743.0,30435716.0
513180.SH,2026-03-25 10:31:00,0.632,0.632,0.633,0.631,26674800.0,16857840.0
513180.SH,2026-03-25 10:32:00,0.631,0.632,0.632,0.631,19943000.0,12598827.0
513180.SH,2026-03-25 10:33:00,0.633,0.631,0.633,0.631,22139700.0,13991982.0
513180.SH,2026-03-25 10:34:00,0.631,0.632,0.633,0.631,78816400.0,49748491.0
513180.SH,2026-03-25 10:35:00,0.631,0.631,0.632,0.63,39674300.0,25034356.0
513180.SH,2026-03-25 10:36:00,0.63,0.631,0.632,0.63,27728800.0,17493451.0
513180.SH,2026-03-25 10:37:00,0.63,0.63,0.631,0.63,10190300.0,6422208.0
513180.SH,2026-03-25 10:38:00,0.63,0.63,0.631,0.63,11118600.0,7005269.0
513180.SH,2026-03-25 10:39:00,0.63,0.631,0.631,0.63,3534000.0,2227320.0
513180.SH,2026-03-25 10:40:00,0.63,0.631,0.631,0.63,66194100.0,41703328.0
513180.SH,2026-03-25 10:41:00,0.631,0.63,0.631,0.63,24636815.0,15522731.0
513180.SH,2026-03-25 10:42:00,0.631,0.631,0.632,0.631,42092415.0,26560262.0
513180.SH,2026-03-25 10:43:00,0.631,0.632,0.632,0.631,3639600.0,2299177.0
513180.SH,2026-03-25 10:44:00,0.632,0.632,0.632,0.631,2165000.0,1367365.0
513180.SH,2026-03-25 10:45:00,0.632,0.632,0.632,0.631,10434000.0,6587052.0
513180.SH,2026-03-25 10:46:00,0.632,0.631,0.632,0.631,8753200.0,5525405.0
513180.SH,2026-03-25 10:47:00,0.631,0.632,0.632,0.631,893400.0,564345.0
513180.SH,2026-03-25 10:48:00,0.631,0.632,0.632,0.631,64193300.0,40506387.0
513180.SH,2026-03-25 10:49:00,0.631,0.631,0.632,0.631,7625600.0,4811897.0
513180.SH,2026-03-25 10:50:00,0.63,0.631,0.631,0.63,14026600.0,8849532.0
513180.SH,2026-03-25 10:51:00,0.631,0.631,0.632,0.63,18998900.0,11988016.0
513180.SH,2026-03-25 10:52:00,0.63,0.63,0.632,0.63,16534200.0,10432942.0
513180.SH,2026-03-25 10:53:00,0.631,0.631,0.631,0.63,8330400.0,5252690.0
513180.SH,2026-03-25 10:54:00,0.63,0.631,0.631,0.63,34266400.0,21613728.0
513180.SH,2026-03-25 10:55:00,0.631,0.631,0.631,0.63,1720800.0,1085463.0
513180.SH,2026-03-25 10:56:00,0.63,0.631,0.631,0.63,6700600.0,4223740.0
513180.SH,2026-03-25 10:57:00,0.631,0.631,0.631,0.63,10259700.0,6471938.0
513180.SH,2026-03-25 10:58:00,0.631,0.631,0.631,0.63,10456700.0,6590130.0
513180.SH,2026-03-25 10:59:00,0.63,0.63,0.63,0.629,64653000.0,40725056.0
513180.SH,2026-03-25 11:00:00,0.63,0.629,0.63,0.629,53455700.0,33624412.0
513180.SH,2026-03-25 11:01:00,0.629,0.629,0.629,0.629,38710000.0,24347842.0
513180.SH,2026-03-25 11:02:00,0.628,0.629,0.63,0.628,10021343.0,6301760.0
513180.SH,2026-03-25 11:03:00,0.628,0.628,0.629,0.628,3881700.0,2438205.0
513180.SH,2026-03-25 11:04:00,0.628,0.628,0.629,0.628,4660100.0,2927891.0
513180.SH,2026-03-25 11:05:00,0.628,0.629,0.629,0.628,11461600.0,7199002.0
513180.SH,2026-03-25 11:06:00,0.629,0.628,0.629,0.628,19865657.0,12476972.0
513180.SH,2026-03-25 11:07:00,0.629,0.629,0.629,0.628,15167200.0,9526805.0
513180.SH,2026-03-25 11:08:00,0.628,0.628,0.629,0.628,7125100.0,4478197.0
513180.SH,2026-03-25 11:09:00,0.628,0.629,0.629,0.628,1680700.0,1055884.0
513180.SH,2026-03-25 11:10:00,0.627,0.629,0.629,0.627,41997343.0,26366996.0
513180.SH,2026-03-25 11:11:00,0.627,0.627,0.628,0.627,15581700.0,9770381.0
513180.SH,2026-03-25 11:12:00,0.627,0.627,0.628,0.626,34823200.0,21835033.0
513180.SH,2026-03-25 11:13:00,0.626,0.627,0.627,0.626,41963600.0,26310596.0
513180.SH,2026-03-25 11:14:00,0.626,0.626,0.627,0.626,43265900.0,27085451.0
513180.SH,2026-03-25 11:15:00,0.626,0.625,0.627,0.625,51763400.0,32404364.0
513180.SH,2026-03-25 11:16:00,0.626,0.626,0.627,0.626,3849300.0,2411064.0
513180.SH,2026-03-25 11:17:00,0.626,0.626,0.627,0.625,47416100.0,29675546.0
513180.SH,2026-03-25 11:18:00,0.626,0.627,0.627,0.625,54848600.0,34337312.0
513180.SH,2026-03-25 11:19:00,0.626,0.626,0.627,0.626,3997800.0,2503483.0
513180.SH,2026-03-25 11:20:00,0.627,0.627,0.627,0.626,7261300.0,4551885.0
513180.SH,2026-03-25 11:21:00,0.626,0.627,0.627,0.626,4518000.0,2832390.0
513180.SH,2026-03-25 11:22:00,0.626,0.627,0.627,0.625,38010300.0,23795198.0
513180.SH,2026-03-25 11:23:00,0.626,0.626,0.626,0.625,6742500.0,4217677.0
513180.SH,2026-03-25 11:24:00,0.626,0.626,0.626,0.625,4908100.0,3068629.0
513180.SH,2026-03-25 11:25:00,0.625,0.625,0.626,0.625,4117000.0,2575329.0
513180.SH,2026-03-25 11:26:00,0.626,0.625,0.626,0.625,5376300.0,3362555.0
513180.SH,2026-03-25 11:27:00,0.625,0.625,0.626,0.624,77550000.0,48468715.0
513180.SH,2026-03-25 11:28:00,0.624,0.625,0.626,0.624,15587700.0,9741622.0
513180.SH,2026-03-25 11:29:00,0.625,0.624,0.625,0.624,4066300.0,2539142.0
513180.SH,2026-03-25 11:30:00,0.625,0.625,0.626,0.624,44395400.0,27748218.0
513180.SH,2026-03-25 13:01:00,0.624,0.624,0.625,0.623,150267100.0,93766526.0
513180.SH,2026-03-25 13:02:00,0.624,0.624,0.625,0.624,95552500.0,59635800.0
513180.SH,2026-03-25 13:03:00,0.624,0.624,0.625,0.624,64656400.0,40344567.0
513180.SH,2026-03-25 13:04:00,0.625,0.625,0.625,0.623,32218900.0,20103884.0
513180.SH,2026-03-25 13:05:00,0.625,0.625,0.625,0.624,12377600.0,7735190.0
513180.SH,2026-03-25 13:06:00,0.624,0.625,0.625,0.624,7894500.0,4932836.0
513180.SH,2026-03-25 13:07:00,0.625,0.624,0.626,0.624,41590500.0,25999473.0
513180.SH,2026-03-25 13:08:00,0.626,0.626,0.626,0.626,60435800.0,37832442.0
513180.SH,2026-03-25 13:09:00,0.626,0.626,0.627,0.626,87187200.0,54583053.0
513180.SH,2026-03-25 13:10:00,0.626,0.626,0.627,0.626,51646700.0,32331345.0
513180.SH,2026-03-25 13:11:00,0.626,0.626,0.626,0.625,34266500.0,21450479.0
513180.SH,2026-03-25 13:12:00,0.626,0.625,0.627,0.625,21304500.0,13337865.0
513180.SH,2026-03-25 13:13:00,0.627,0.627,0.627,0.626,4975700.0,3119311.0
513180.SH,2026-03-25 13:14:00,0.627,0.627,0.627,0.626,7314500.0,4585485.0
513180.SH,2026-03-25 13:15:00,0.627,0.627,0.628,0.627,50973500.0,31961006.0
513180.SH,2026-03-25 13:16:00,0.627,0.627,0.627,0.626,27560200.0,17277696.0
513180.SH,2026-03-25 13:17:00,0.627,0.627,0.627,0.626,3635100.0,2278588.0
513180.SH,2026-03-25 13:18:00,0.627,0.627,0.627,0.626,35235700.0,22092281.0
513180.SH,2026-03-25 13:19:00,0.628,0.627,0.628,0.627,39455500.0,24742758.0
513180.SH,2026-03-25 13:20:00,0.627,0.627,0.628,0.626,30233100.0,18956181.0
513180.SH,2026-03-25 13:21:00,0.627,0.627,0.627,0.627,41587100.0,26074855.0
513180.SH,2026-03-25 13:22:00,0.628,0.627,0.628,0.627,13451900.0,8438023.0
513180.SH,2026-03-25 13:23:00,0.629,0.627,0.629,0.627,75301200.0,47290484.0
513180.SH,2026-03-25 13:24:00,0.629,0.628,0.629,0.628,10052500.0,6322648.0
513180.SH,2026-03-25 13:25:00,0.629,0.628,0.629,0.628,7671600.0,4823735.0
513180.SH,2026-03-25 13:26:00,0.628,0.628,0.629,0.628,9217600.0,5790155.0
513180.SH,2026-03-25 13:27:00,0.629,0.628,0.629,0.628,7060300.0,4436809.0
513180.SH,2026-03-25 13:28:00,0.63,0.629,0.63,0.628,55081900.0,34650060.0
513180.SH,2026-03-25 13:29:00,0.631,0.63,0.631,0.63,164331600.0,103627408.0
513180.SH,2026-03-25 13:30:00,0.631,0.63,0.632,0.63,66485700.0,41954252.0
513180.SH,2026-03-25 13:31:00,0.632,0.632,0.632,0.631,11732300.0,7410704.0
513180.SH,2026-03-25 13:32:00,0.632,0.632,0.633,0.631,122074713.0,77141696.0
513180.SH,2026-03-25 13:33:00,0.632,0.632,0.632,0.631,132740400.0,83890634.0
513180.SH,2026-03-25 13:34:00,0.632,0.632,0.632,0.631,99862100.0,63113796.0
513180.SH,2026-03-25 13:35:00,0.631,0.632,0.633,0.631,38986700.0,24639689.0
513180.SH,2026-03-25 13:36:00,0.633,0.632,0.633,0.632,58672400.0,37096863.0
513180.SH,2026-03-25 13:37:00,0.635,0.633,0.635,0.633,134436600.0,85189259.0
513180.SH,2026-03-25 13:38:00,0.635,0.635,0.635,0.634,55742000.0,35390292.0
513180.SH,2026-03-25 13:39:00,0.634,0.635,0.635,0.634,97546400.0,61936892.0
513180.SH,2026-03-25 13:40:00,0.637,0.635,0.637,0.635,152350200.0,96855324.0
513180.SH,2026-03-25 13:41:00,0.637,0.637,0.638,0.636,146012900.0,93026090.0
513180.SH,2026-03-25 13:42:00,0.639,0.638,0.64,0.638,368632544.0,235511674.0
513180.SH,2026-03-25 13:43:00,0.639,0.638,0.639,0.638,154716200.0,98860770.0
513180.SH,2026-03-25 13:44:00,0.64,0.639,0.641,0.639,171891400.0,109985784.0
513180.SH,2026-03-25 13:45:00,0.638,0.639,0.64,0.638,112157900.0,71679787.0
513180.SH,2026-03-25 13:46:00,0.635,0.638,0.638,0.635,219537300.0,139783318.0
513180.SH,2026-03-25 13:47:00,0.636,0.635,0.636,0.635,95477800.0,60659598.0
513180.SH,2026-03-25 13:48:00,0.636,0.636,0.638,0.636,111310600.0,70869907.0
513180.SH,2026-03-25 13:49:00,0.637,0.636,0.637,0.635,120978600.0,77016440.0
513180.SH,2026-03-25 13:50:00,0.636,0.636,0.637,0.635,71900600.0,45713050.0
513180.SH,2026-03-25 13:51:00,0.635,0.636,0.636,0.635,92255600.0,58592560.0
513180.SH,2026-03-25 13:52:00,0.635,0.635,0.635,0.634,78622800.0,49905820.0
513180.SH,2026-03-25 13:53:00,0.635,0.635,0.635,0.634,19193500.0,12180578.0
513180.SH,2026-03-25 13:54:00,0.632,0.634,0.634,0.632,185942100.0,117676142.0
513180.SH,2026-03-25 13:55:00,0.633,0.632,0.634,0.632,103260900.0,65363413.0
513180.SH,2026-03-25 13:56:00,0.632,0.633,0.633,0.632,17294000.0,10940802.0
513180.SH,2026-03-25 13:57:00,0.631,0.632,0.633,0.631,75380500.0,47628537.0
513180.SH,2026-03-25 13:58:00,0.631,0.632,0.632,0.631,100680100.0,63534216.0
513180.SH,2026-03-25 13:59:00,0.632,0.631,0.632,0.631,168531700.0,106403705.0
513180.SH,2026-03-25 14:00:00,0.632,0.632,0.632,0.631,45620700.0,28832001.0
513180.SH,2026-03-25 14:01:00,0.632,0.633,0.633,0.632,8762200.0,5545867.0
513180.SH,2026-03-25 14:02:00,0.631,0.633,0.633,0.631,58771800.0,37145554.0
513180.SH,2026-03-25 14:03:00,0.631,0.632,0.632,0.63,121511900.0,76683793.0
513180.SH,2026-03-25 14:04:00,0.631,0.631,0.632,0.631,35183800.0,22201833.0
513180.SH,2026-03-25 14:05:00,0.63,0.631,0.631,0.63,49538900.0,31257134.0
513180.SH,2026-03-25 14:06:00,0.63,0.631,0.631,0.63,18916700.0,11935257.0
513180.SH,2026-03-25 14:07:00,0.632,0.631,0.632,0.63,46375700.0,29262025.0
513180.SH,2026-03-25 14:08:00,0.633,0.631,0.633,0.631,74745300.0,47249081.0
513180.SH,2026-03-25 14:09:00,0.633,0.632,0.633,0.632,46860100.0,29658659.0
513180.SH,2026-03-25 14:10:00,0.632,0.633,0.633,0.632,44416400.0,28073462.0
513180.SH,2026-03-25 14:11:00,0.632,0.633,0.633,0.632,16542000.0,10455652.0
513180.SH,2026-03-25 14:12:00,0.632,0.633,0.633,0.632,14809700.0,9360556.0
513180.SH,2026-03-25 14:13:00,0.632,0.633,0.633,0.631,32063000.0,20263407.0
513180.SH,2026-03-25 14:14:00,0.63,0.631,0.632,0.63,57175800.0,36052445.0
513180.SH,2026-03-25 14:15:00,0.631,0.63,0.631,0.629,148415100.0,93499250.0
513180.SH,2026-03-25 14:16:00,0.631,0.63,0.631,0.63,7495100.0,4722791.0
513180.SH,2026-03-25 14:17:00,0.631,0.631,0.631,0.63,66776400.0,42135602.0
513180.SH,2026-03-25 14:18:00,0.631,0.631,0.632,0.63,38866400.0,24525232.0
513180.SH,2026-03-25 14:19:00,0.632,0.63,0.632,0.63,6757700.0,4264112.0
513180.SH,2026-03-25 14:20:00,0.632,0.631,0.632,0.631,4469100.0,2822245.0
513180.SH,2026-03-25 14:21:00,0.632,0.631,0.632,0.631,3665600.0,2314443.0
513180.SH,2026-03-25 14:22:00,0.631,0.631,0.632,0.631,1504000.0,949674.0
513180.SH,2026-03-25 14:23:00,0.631,0.631,0.632,0.63,47945700.0,30254885.0
513180.SH,2026-03-25 14:24:00,0.631,0.631,0.632,0.631,2649900.0,1673860.0
513180.SH,2026-03-25 14:25:00,0.631,0.631,0.632,0.631,43142300.0,27223111.0
513180.SH,2026-03-25 14:26:00,0.632,0.632,0.632,0.631,3216600.0,2031817.0
513180.SH,2026-03-25 14:27:00,0.631,0.632,0.632,0.631,17934600.0,11316661.0
513180.SH,2026-03-25 14:28:00,0.63,0.631,0.631,0.63,47279400.0,29787279.0
513180.SH,2026-03-25 14:29:00,0.631,0.63,0.631,0.63,1233700.0,777592.0
513180.SH,2026-03-25 14:30:00,0.631,0.63,0.631,0.63,1730400.0,1090561.0
513180.SH,2026-03-25 14:31:00,0.631,0.631,0.632,0.631,58238800.0,36749032.0
513180.SH,2026-03-25 14:32:00,0.631,0.631,0.632,0.631,8109700.0,5117978.0
513180.SH,2026-03-25 14:33:00,0.631,0.631,0.632,0.63,34228800.0,21598329.0
513180.SH,2026-03-25 14:34:00,0.631,0.631,0.632,0.63,16675300.0,10522380.0
513180.SH,2026-03-25 14:35:00,0.632,0.631,0.632,0.631,7570100.0,4782353.0
513180.SH,2026-03-25 14:36:00,0.631,0.632,0.632,0.631,5829600.0,3683916.0
513180.SH,2026-03-25 14:37:00,0.631,0.631,0.632,0.631,73729200.0,46524994.0
513180.SH,2026-03-25 14:38:00,0.631,0.631,0.631,0.63,13559100.0,8550459.0
513180.SH,2026-03-25 14:39:00,0.632,0.63,0.632,0.63,71274400.0,44974536.0
513180.SH,2026-03-25 14:40:00,0.631,0.632,0.632,0.631,1493400.0,942833.0
513180.SH,2026-03-25 14:41:00,0.632,0.632,0.632,0.631,2941200.0,1857794.0
513180.SH,2026-03-25 14:42:00,0.631,0.632,0.632,0.631,4600300.0,2905811.0
513180.SH,2026-03-25 14:43:00,0.631,0.631,0.632,0.631,10187949.0,6430773.0
513180.SH,2026-03-25 14:44:00,0.631,0.631,0.632,0.631,4606500.0,2909305.0
513180.SH,2026-03-25 14:45:00,0.631,0.631,0.632,0.631,8560100.0,5403273.0
513180.SH,2026-03-25 14:46:00,0.632,0.632,0.632,0.631,6766600.0,4274401.0
513180.SH,2026-03-25 14:47:00,0.632,0.631,0.632,0.631,8777300.0,5544030.0
513180.SH,2026-03-25 14:48:00,0.632,0.631,0.632,0.631,29958900.0,18932736.0
513180.SH,2026-03-25 14:49:00,0.633,0.632,0.633,0.632,53427000.0,33771571.0
513180.SH,2026-03-25 14:50:00,0.633,0.633,0.633,0.632,83011800.0,52546166.0
513180.SH,2026-03-25 14:51:00,0.633,0.633,0.633,0.632,50153400.0,31744072.0
513180.SH,2026-03-25 14:52:00,0.634,0.633,0.634,0.633,52747000.0,33391880.0
513180.SH,2026-03-25 14:53:00,0.634,0.634,0.634,0.633,25666400.0,16269054.0
513180.SH,2026-03-25 14:54:00,0.634,0.634,0.634,0.633,12064800.0,7645645.0
513180.SH,2026-03-25 14:55:00,0.633,0.633,0.634,0.633,106029900.0,67123119.0
513180.SH,2026-03-25 14:56:00,0.633,0.633,0.633,0.632,43075600.0,27261544.0
513180.SH,2026-03-25 14:57:00,0.633,0.633,0.634,0.632,76654100.0,48518988.0
513180.SH,2026-03-25 14:58:00,0.634,0.633,0.634,0.633,38271300.0,24229949.0
513180.SH,2026-03-25 14:59:00,0.634,0.633,0.634,0.633,23523300.0,14910225.0
513180.SH,2026-03-25 15:00:00,0.633,0.634,0.634,0.633,38957700.0,24679505.0
513180.SH,2026-03-26 09:31:00,0.633,0.633,0.634,0.632,197035400.0,124796390.0
513180.SH,2026-03-26 09:32:00,0.634,0.633,0.634,0.633,58224500.0,36856757.0
513180.SH,2026-03-26 09:33:00,0.632,0.634,0.634,0.632,39749300.0,25148723.0
513180.SH,2026-03-26 09:34:00,0.632,0.632,0.633,0.632,103389521.0,65435013.0
513180.SH,2026-03-26 09:35:00,0.632,0.633,0.633,0.631,110852000.0,70055361.0
513180.SH,2026-03-26 09:36:00,0.631,0.633,0.633,0.631,24806700.0,15675355.0
513180.SH,2026-03-26 09:37:00,0.632,0.632,0.632,0.631,48270900.0,30503290.0
513180.SH,2026-03-26 09:38:00,0.633,0.632,0.633,0.632,67935100.0,42941130.0
513180.SH,2026-03-26 09:39:00,0.633,0.633,0.633,0.631,48596600.0,30718489.0
513180.SH,2026-03-26 09:40:00,0.633,0.633,0.633,0.632,79673600.0,50432255.0
513180.SH,2026-03-26 09:41:00,0.634,0.633,0.634,0.633,57977500.0,36708366.0
513180.SH,2026-03-26 09:42:00,0.636,0.634,0.636,0.634,116108500.0,73644059.0
513180.SH,2026-03-26 09:43:00,0.633,0.635,0.635,0.633,68527200.0,43483851.0
513180.SH,2026-03-26 09:44:00,0.633,0.633,0.634,0.633,90053900.0,57006080.0
513180.SH,2026-03-26 09:45:00,0.633,0.633,0.633,0.632,38610700.0,24439302.0
513180.SH,2026-03-26 09:46:00,0.632,0.632,0.633,0.632,41800600.0,26419388.0
513180.SH,2026-03-26 09:47:00,0.632,0.632,0.633,0.632,14599100.0,9234436.0
513180.SH,2026-03-26 09:48:00,0.632,0.633,0.633,0.632,60492700.0,38235236.0
513180.SH,2026-03-26 09:49:00,0.631,0.632,0.632,0.631,25303200.0,15991194.0
513180.SH,2026-03-26 09:50:00,0.631,0.631,0.632,0.63,99709400.0,62917383.0
513180.SH,2026-03-26 09:51:00,0.631,0.631,0.632,0.631,57777538.0,36457904.0
513180.SH,2026-03-26 09:52:00,0.63,0.631,0.631,0.63,15955500.0,10067100.0
513180.SH,2026-03-26 09:53:00,0.631,0.63,0.631,0.63,6274000.0,3956737.0
513180.SH,2026-03-26 09:54:00,0.629,0.63,0.631,0.629,73765300.0,46471173.0
513180.SH,2026-03-26 09:55:00,0.628,0.629,0.63,0.628,113348100.0,71288943.0
513180.SH,2026-03-26 09:56:00,0.629,0.629,0.629,0.629,63530900.0,39958137.0
513180.SH,2026-03-26 09:57:00,0.629,0.63,0.63,0.629,41836000.0,26317622.0
513180.SH,2026-03-26 09:58:00,0.629,0.63,0.63,0.629,73961500.0,46523197.0
513180.SH,2026-03-26 09:59:00,0.628,0.629,0.629,0.628,10039900.0,6311467.0
513180.SH,2026-03-26 10:00:00,0.63,0.628,0.63,0.628,102273300.0,64323475.0
513180.SH,2026-03-26 10:01:00,0.629,0.629,0.629,0.628,29650300.0,18638586.0
513180.SH,2026-03-26 10:02:00,0.629,0.629,0.629,0.628,22116600.0,13910301.0
513180.SH,2026-03-26 10:03:00,0.63,0.629,0.63,0.629,28127100.0,17694082.0
513180.SH,2026-03-26 10:04:00,0.63,0.63,0.63,0.629,8188200.0,5156597.0
513180.SH,2026-03-26 10:05:00,0.63,0.63,0.63,0.629,46496800.0,29291215.0
513180.SH,2026-03-26 10:06:00,0.63,0.63,0.63,0.629,48301100.0,30429466.0
513180.SH,2026-03-26 10:07:00,0.63,0.63,0.63,0.629,5035300.0,3171804.0
513180.SH,2026-03-26 10:08:00,0.63,0.63,0.63,0.629,3786800.0,2385035.0
513180.SH,2026-03-26 10:09:00,0.629,0.63,0.63,0.629,3110700.0,1958367.0
513180.SH,2026-03-26 10:10:00,0.629,0.63,0.63,0.629,4689000.0,2950192.0
513180.SH,2026-03-26 10:11:00,0.63,0.629,0.63,0.629,5398400.0,3395983.0
513180.SH,2026-03-26 10:12:00,0.63,0.629,0.63,0.629,7061500.0,4448151.0
513180.SH,2026-03-26 10:13:00,0.63,0.63,0.63,0.629,1887900.0,1189069.0
513180.SH,2026-03-26 10:14:00,0.629,0.629,0.63,0.629,5120900.0,3224872.0
513180.SH,2026-03-26 10:15:00,0.63,0.63,0.63,0.629,70728800.0,44489493.0
513180.SH,2026-03-26 10:16:00,0.629,0.629,0.629,0.628,10239800.0,6440000.0
513180.SH,2026-03-26 10:17:00,0.629,0.629,0.629,0.628,6589407.0,4143128.0
513180.SH,2026-03-26 10:18:00,0.629,0.629,0.629,0.628,46399800.0,29183331.0
513180.SH,2026-03-26 10:19:00,0.628,0.629,0.629,0.628,4147200.0,2605060.0
513180.SH,2026-03-26 10:20:00,0.628,0.629,0.629,0.628,4687700.0,2944116.0
513180.SH,2026-03-26 10:21:00,0.629,0.629,0.629,0.628,7926100.0,4979580.0
513180.SH,2026-03-26 10:22:00,0.629,0.629,0.63,0.629,32154100.0,20225200.0
513180.SH,2026-03-26 10:23:00,0.629,0.63,0.63,0.629,2842700.0,1788799.0
513180.SH,2026-03-26 10:24:00,0.63,0.629,0.63,0.629,25971305.0,16335898.0
513180.SH,2026-03-26 10:25:00,0.629,0.629,0.63,0.628,13598400.0,8553692.0
513180.SH,2026-03-26 10:26:00,0.628,0.629,0.629,0.628,2584900.0,1625006.0
513180.SH,2026-03-26 10:27:00,0.628,0.628,0.629,0.628,3784100.0,2376998.0
513180.SH,2026-03-26 10:28:00,0.627,0.629,0.629,0.627,85287293.0,53553335.0
513180.SH,2026-03-26 10:29:00,0.628,0.627,0.628,0.627,4524600.0,2837893.0
513180.SH,2026-03-26 10:30:00,0.628,0.628,0.628,0.627,6927600.0,4344954.0
513180.SH,2026-03-26 10:31:00,0.628,0.628,0.628,0.627,64447907.0,40467322.0
513180.SH,2026-03-26 10:32:00,0.627,0.629,0.629,0.627,29321500.0,18412487.0
513180.SH,2026-03-26 10:33:00,0.628,0.627,0.628,0.627,5628400.0,3530285.0
513180.SH,2026-03-26 10:34:00,0.628,0.627,0.628,0.627,1022800.0,641679.0
513180.SH,2026-03-26 10:35:00,0.628,0.628,0.628,0.627,2879400.0,1806491.0
513180.SH,2026-03-26 10:36:00,0.627,0.628,0.628,0.626,83070400.0,52084426.0
513180.SH,2026-03-26 10:37:00,0.626,0.626,0.627,0.626,42921800.0,26907920.0
513180.SH,2026-03-26 10:38:00,0.626,0.626,0.626,0.625,134227100.0,84024771.0
513180.SH,2026-03-26 10:39:00,0.626,0.625,0.627,0.625,35738200.0,22371604.0
513180.SH,2026-03-26 10:40:00,0.626,0.626,0.627,0.626,20408700.0,12792647.0
513180.SH,2026-03-26 10:41:00,0.627,0.627,0.627,0.626,12509000.0,7841591.0
513180.SH,2026-03-26 10:42:00,0.628,0.627,0.628,0.626,15806700.0,9911183.0
513180.SH,2026-03-26 10:43:00,0.628,0.628,0.628,0.627,7421800.0,4660034.0
513180.SH,2026-03-26 10:44:00,0.628,0.628,0.628,0.627,13411100.0,8420434.0
513180.SH,2026-03-26 10:45:00,0.627,0.628,0.628,0.627,36489000.0,22880999.0
513180.SH,2026-03-26 10:46:00,0.626,0.627,0.627,0.626,28487500.0,17858717.0
513180.SH,2026-03-26 10:47:00,0.628,0.627,0.628,0.626,26001200.0,16302085.0
513180.SH,2026-03-26 10:48:00,0.627,0.627,0.627,0.626,18800100.0,11787235.0
513180.SH,2026-03-26 10:49:00,0.627,0.627,0.627,0.626,1466800.0,919018.0
513180.SH,2026-03-26 10:50:00,0.626,0.627,0.627,0.626,3085100.0,1932074.0
513180.SH,2026-03-26 10:51:00,0.627,0.627,0.627,0.626,1662100.0,1041421.0
513180.SH,2026-03-26 10:52:00,0.627,0.627,0.627,0.626,2455900.0,1539774.0
513180.SH,2026-03-26 10:53:00,0.626,0.627,0.627,0.626,20423431.0,12787850.0
513180.SH,2026-03-26 10:54:00,0.626,0.626,0.627,0.626,56719200.0,35506677.0
513180.SH,2026-03-26 10:55:00,0.626,0.627,0.627,0.626,24290200.0,15206899.0
513180.SH,2026-03-26 10:56:00,0.626,0.626,0.627,0.625,24832000.0,15544572.0
513180.SH,2026-03-26 10:57:00,0.626,0.626,0.626,0.625,4974000.0,3110802.0
513180.SH,2026-03-26 10:58:00,0.625,0.626,0.626,0.625,88647700.0,55406956.0
513180.SH,2026-03-26 10:59:00,0.625,0.625,0.625,0.624,7984600.0,4989488.0
513180.SH,2026-03-26 11:00:00,0.626,0.624,0.626,0.624,67112500.0,41948013.0
513180.SH,2026-03-26 11:01:00,0.626,0.626,0.626,0.625,4348000.0,2721703.0
513180.SH,2026-03-26 11:02:00,0.627,0.626,0.627,0.625,43891900.0,27476057.0
513180.SH,2026-03-26 11:03:00,0.626,0.626,0.626,0.625,23944300.0,14986698.0
513180.SH,2026-03-26 11:04:00,0.625,0.626,0.626,0.624,52360200.0,32725587.0
513180.SH,2026-03-26 11:05:00,0.625,0.625,0.625,0.624,1786000.0,1115857.0
513180.SH,2026-03-26 11:06:00,0.625,0.625,0.625,0.624,15507000.0,9677581.0
513180.SH,2026-03-26 11:07:00,0.625,0.625,0.625,0.624,3007800.0,1879418.0
513180.SH,2026-03-26 11:08:00,0.625,0.625,0.626,0.624,55113400.0,34445593.0
513180.SH,2026-03-26 11:09:00,0.625,0.625,0.626,0.625,12837800.0,8024096.0
513180.SH,2026-03-26 11:10:00,0.625,0.625,0.625,0.624,11996700.0,7496157.0
513180.SH,2026-03-26 11:11:00,0.625,0.625,0.625,0.624,11065900.0,6915935.0
